CompanyName,Plant,Country,Latitude,Longitude,Power Generation - Capacity MW,Power Generation - Type, Power Generation - Generation MWh 
ENGIE SA,Morocco 3,Morocco,35.8054,-5.493,190.8477715,Wind, 191 
ENGIE SA,Morocco 4,Morocco,35.611,-5.432,222.6557334,Wind, 223 
IBERDROLA SA,CT GUARDO 2,Spain,42.8261,-4.8463,485.85,Coal," 19,768 "
IBERDROLA SA,CT LADA 4,Spain,43.3082,-5.7001,347.7,Coal," 14,147 "
IBERDROLA SA,Iberdrola EnergÃƒÂ­a Monterrey,Mexico,25.7403,-100.068,659.2,Gas," 77,543 "
IBERDROLA SA,ARCOS DE LA FRONTERA GRUPO 1,Spain,36.6721,-5.8164,1585.39,Gas," 138,664 "
IBERDROLA SA,CTCC CASTELLON  GRUPO 4,Spain,39.9592,-0.001,839.35,Gas," 73,413 "
IBERDROLA SA,CTCC ESCOMBRERAS,Spain,37.5732,-0.9392,815.64,Gas," 71,339 "
IBERDROLA SA,CASTELLON,Spain,39.9592,-0.001,782,Gas," 68,397 "
IBERDROLA SA,ALDEADAVILA II 2,Spain,41.2117,-6.6856,1226.43,Hydro," 41,253 "
IBERDROLA SA,JOSE M ORIOL  GRUPO 4,Spain,39.2438,-0.9317,953.32,Hydro," 32,066 "
IBERDROLA SA,La Muela II Grupo 4,Spain,39.2438,-0.9317,877.95,Hydro," 29,531 "
IBERDROLA SA,VILLARINO 4,Spain,41.2669,-6.3078,850.88,Hydro," 28,621 "
IBERDROLA SA,LA MUELA CORTES 1,Spain,39.2628,-0.9192,634,Hydro," 21,325 "
IBERDROLA SA,SAUCELLE II 1,Spain,41.045,-6.8067,516.39,Hydro," 17,369 "
IBERDROLA SA,CEDILLO 3,Spain,39.6643,-7.5332,495.18,Hydro," 16,656 "
IBERDROLA SA,San Esteban II  Grupo 1,Spain,42.4143,-7.6533,438.45,Hydro," 14,748 "
IBERDROLA SA,RICOBAYO II 1,Spain,41.5278,-5.9877,326.57,Hydro," 10,985 "
IBERDROLA SA,PUENTE BIBEY 4,Spain,42.3921,-7.2191,312.41,Hydro," 10,508 "
IBERDROLA SA,CONSO 2,Spain,42.1142,-7.209,268.02,Hydro," 9,015 "
IBERDROLA SA,VALDECANAS 3,Spain,39.7778,-5.6124,247.17,Hydro," 8,314 "
IBERDROLA SA,VILLALCAMPO II,Spain,39.2077,-1.2401,215.81,Hydro," 7,259 "
IBERDROLA SA,SOUTELO 2,Spain,42.1677,-7.1744,213.64,Hydro," 7,186 "
IBERDROLA SA,AZUTAN 2,Spain,39.7799,-5.0876,198.01,Hydro," 6,660 "
IBERDROLA SA,CASTRO II,Spain,41.5756,-6.1891,195.29,Hydro," 6,569 "
IBERDROLA SA,TORREJON 1,Spain,39.5357,-5.9891,130.36,Hydro," 4,385 "
IBERDROLA SA,COFRENTES 1,Spain,39.2167,-1.05,120.54,Hydro," 4,055 "
IBERDROLA SA,GABRIEL Y GALAN,Spain,40.2211,-6.133,110.4,Hydro," 3,713 "
IBERDROLA SA,BARAZAR 1,Spain,43.1,-2.75,82.7,Hydro," 2,782 "
IBERDROLA SA,C.H. MILLARES II GRUPO 1,Spain,39.25,-0.7667,70.17,Hydro," 2,360 "
IBERDROLA SA,VALPARAISO 2,Spain,41.9974,-6.2738,65.1,Hydro," 2,190 "
IBERDROLA SA,SANTIAGO-JARES 2,Spain,43.4949,-7.2421,53.15,Hydro," 1,788 "
IBERDROLA SA,GUIJO DE GRANADILLA 2,Spain,40.1935,-6.1634,52.21,Hydro," 1,756 "
IBERDROLA SA,MONTEFURADO 3,Spain,42.4768,-7.2746,44.29,Hydro," 1,490 "
IBERDROLA SA,SOBRADELO 2,Spain,42.4139,-6.9191,44.25,Hydro," 1,488 "
IBERDROLA SA,SAN PEDRO 2,Spain,42.4171,-7.7498,34.36,Hydro," 1,156 "
IBERDROLA SA,CERNADILLA,Spain,42.0208,-6.417,33.32,Hydro," 1,121 "
IBERDROLA SA,SOBRON 1,Spain,42.7778,-3.0458,27.78,Hydro, 934 
IBERDROLA SA,PONTENOVO 1,Spain,42.3746,-7.2351,25.77,Hydro, 867 
IBERDROLA SA,Central de San Pedro II Grupo 1,Spain,38.7288,-2.005,23.11,Hydro, 777 
IBERDROLA SA,BENAGEBER 2,Spain,39.7167,-1.1,14.91,Hydro, 502 
IBERDROLA SA,CONTRERAS II 1,Spain,39.5333,-1.6,13.99,Hydro, 471 
IBERDROLA SA,CN ALMARAZ 1,Spain,39.807,-5.6986,2016.9,Nuclear," 655,407 "
IBERDROLA SA,CN COFRENTES,Spain,39.2134,-1.0509,1063.94,Nuclear," 345,735 "
IBERDROLA SA,TRILLO,Spain,40.7016,-2.6227,1003.41,Nuclear," 326,066 "
IBERDROLA SA,CT SANTURCE 2,Spain,43.34,-3.0539,897.02,Oil, -   
IBERDROLA SA,CT ESCOMBRERAS 5,Spain,37.5645,-0.9513,537.28,Oil, -   
IBERDROLA SA,Parc Eolien Tarfaya,Morocco,35.611,-5.432,301,Wind," 35,527 "
IBERDROLA SA,PARQUE EOLICO MURAS II,Spain,43.4668,-7.7238,24.42,Wind, -   
IBERDROLA SA,P.E. CAMPISABALOS,Spain,43.3828,-4.0024,24.42,Wind, -   
IBERDROLA SA,P.E. LA COTERA,Spain,43.3598,-4.3493,18,Wind, -   
IBERDROLA SA,P.E. SERRA DE MEIRA,Spain,43.2134,-7.2937,49.3,Wind, -   
IBERDROLA SA,P.E. BULLANA,Spain,42.9684,-7.0854,38,Wind, -   
IBERDROLA SA,P.E. PEDREGAL TREMUZO,Spain,42.7762,-9.0603,44.6,Wind, -   
IBERDROLA SA,PARQUE EOLICO MONTE TREITO,Spain,42.773,-8.8444,30.39,Wind, -   
IBERDROLA SA,P.E. MONTE CARRIO  (ANTES MONTE CASTELO),Spain,42.6609,-8.1129,31.45,Wind, -   
IBERDROLA SA,P.E. PARAMO VEGA,Spain,42.6487,-3.5904,18,Wind, -   
IBERDROLA SA,P.E. CERRO BLANCO,Spain,42.5273,-3.4383,42,Wind, -   
IBERDROLA SA,P.E. SERRA DO BURGO Y AMPLIACION(11050 KW 31/5/05),Spain,42.25,-7.3833,27.2,Wind, -   
IBERDROLA SA,PARQUE EOLICO LAROUCO,Spain,42.0635,-7.7246,41.65,Wind, -   
IBERDROLA SA,P.E. TARDIENTA I,Spain,41.9778,-0.5373,93.7,Wind, -   
IBERDROLA SA,LAS VINAS,Spain,41.6704,-3.6892,38,Wind, -   
IBERDROLA SA,ALTO DE LA SIERRA,Spain,41.5406,-1.7166,11.05,Wind, -   
IBERDROLA SA,P. E. ENTREDICHO,Spain,41.3424,-0.9599,36,Wind, -   
IBERDROLA SA,P. E. FUENDETODOS II (UNIFICADO),Spain,41.3424,-0.9599,47.2,Wind, -   
IBERDROLA SA,P.E. FUENDETODOS I,Spain,41.3424,-0.9599,46,Wind, -   
IBERDROLA SA,P.E. RADONA I,Spain,41.3006,-2.475,80.42,Wind, -   
IBERDROLA SA,P. E. MARANCHON I,Spain,41.0475,-2.2048,66,Wind, -   
IBERDROLA SA,P. E. MARANCHON SUR,Spain,41.0475,-2.2048,12,Wind, -   
IBERDROLA SA,P. E. CLARES,Spain,41.0337,-2.1434,32,Wind, -   
IBERDROLA SA,PARQUE EOLICO SIERRA MENERA II,Spain,40.7342,-1.6172,39.95,Wind, -   
IBERDROLA SA,P. E. ESCALON,Spain,40.1669,-4.4048,30,Wind, -   
IBERDROLA SA,P. E. CAMPALBO,Spain,39.9,-1.2667,49.3,Wind, -   
IBERDROLA SA,P. E. CERRO DE LA PUNTA,Spain,39.8667,-1.2167,24.42,Wind, -   
IBERDROLA SA,P. E. DE HIGUERUELA,Spain,39.8667,-1.2167,37.6,Wind, -   
IBERDROLA SA,P. E. CALLEJAS,Spain,39.6,-1.8,49.5,Wind, -   
IBERDROLA SA,P. E. MAZA,Spain,39.6,-1.8,49.5,Wind, -   
IBERDROLA SA,P. E. CERRO DEL PALO,Spain,39.5,-2.1667,49.5,Wind, -   
IBERDROLA SA,P. E. CUESTA COLORADA,Spain,39.4085,-2.2017,49.5,Wind, -   
IBERDROLA SA,P.E. CERRO DEL CALDERON,Spain,39.4085,-2.2017,49.5,Wind, -   
IBERDROLA SA,P.E. LA MUELA I,Spain,39.4085,-2.2017,49.5,Wind, -   
IBERDROLA SA,P.E. CABEZUELO,Spain,39.2333,-1.75,30,Wind, -   
IBERDROLA SA,P. E. VIRGEN DE LOS LLANOS I,Spain,38.9722,-1.4518,49.5,Wind, -   
IBERDROLA SA,MUELA DE MORATALLA,Spain,38.9667,-1.2167,49.5,Wind, -   
IBERDROLA SA,P. E.MUELA DE TORTOSILLA,Spain,38.9667,-1.2167,36.96,Wind, -   
IBERDROLA SA,P. E. CERRO VICENTE,Spain,38.9209,-1.7202,68.85,Wind, -   
IBERDROLA SA,P.E. SIERRA QUEMADA,Spain,38.9147,-3.5369,26.25,Wind, -   
IBERDROLA SA,P. E. VIRGEN DE BELEN I (AMPL. 10000 KW  2-2-06),Spain,38.8795,-1.3123,57.52,Wind, -   
IBERDROLA SA,P. E. LA CUERDA,Spain,38.8346,-1.4603,31.02,Wind, -   
IBERDROLA SA,P.E. SIERRA DE LA OLIVA,Spain,38.7564,-1.0117,46.86,Wind, -   
IBERDROLA SA,PARQUE EOLICO LAS CABEZAS,Spain,37.6143,-7.2488,17.4,Wind, -   
IBERDROLA SA,PARQUE EOLICO PUERTO DE MALAGA,Spain,37.5251,-7.4925,12,Wind, -   
IBERDROLA SA,PARQUE EOLICO LA RETUERTA,Spain,37.5076,-7.2704,38,Wind, -   
IBERDROLA SA,PARQUE EOLICO VALDEFUENTES,Spain,37.5076,-7.2704,28,Wind, -   
IBERDROLA SA,P.E. DOLAR 1,Spain,37.1766,-2.9502,99,Wind, -   
IBERDROLA SA,P.E.HUENEJA 3,Spain,37.1766,-2.9502,49.5,Wind, -   
IBERDROLA SA,PARQUE EOLICO EL CENTENAR,Spain,36.539,-5.3868,40,Wind, -   
IBERDROLA SA,P.E. FERREIRA 2,Spain,-2.9997,37.2174,49.5,Wind, -   
THE SOUTHERN COMPANY,Scherer,United States of America,33.0606,-83.8075,3564,Coal," 471,976 "
THE SOUTHERN COMPANY,Bowen,United States of America,34.1256,-84.9222,3498.6,Coal," 463,315 "
THE SOUTHERN COMPANY,James H Miller Jr,United States of America,33.6319,-87.0597,2822,Coal," 373,714 "
THE SOUTHERN COMPANY,Wansley,United States of America,33.4134,-85.0323,1956.8,Coal," 259,137 "
THE SOUTHERN COMPANY,Gorgas,United States of America,33.6443,-87.1965,1166.7,Coal," 154,505 "
THE SOUTHERN COMPANY,Hammond,United States of America,34.2528,-85.3456,953,Coal," 126,205 "
THE SOUTHERN COMPANY,Jack McDonough,United States of America,33.8239,-84.4758,2603.6,Gas," 306,266 "
THE SOUTHERN COMPANY,Barry,United States of America,31.0069,-88.0103,2569.5,Gas," 302,255 "
THE SOUTHERN COMPANY,Victor J Daniel Jr,United States of America,30.5322,-88.5553,2229,Gas," 262,201 "
THE SOUTHERN COMPANY,E C Gaston,United States of America,33.2442,-86.4581,2034,Gas," 239,263 "
THE SOUTHERN COMPANY,McIntosh Combined Cycle Facility,United States of America,32.3478,-81.1817,1376.6,Gas," 161,932 "
THE SOUTHERN COMPANY,Greene County,United States of America,32.6017,-87.7811,1288.4,Gas," 151,557 "
THE SOUTHERN COMPANY,Jack Watson,United States of America,30.4392,-89.0286,1027.9,Gas," 120,914 "
THE SOUTHERN COMPANY,McIntosh,United States of America,32.3563,-81.1683,988,Gas," 116,220 "
THE SOUTHERN COMPANY,Ratcliffe,United States of America,32.6547,-88.7622,840,Gas," 98,811 "
THE SOUTHERN COMPANY,Yates,United States of America,33.4622,-84.8986,807.4,Gas," 94,976 "
THE SOUTHERN COMPANY,Theodore Cogen Facility,United States of America,30.5254,-88.1285,317.4,Gas," 37,336 "
THE SOUTHERN COMPANY,Robins,United States of America,32.5792,-83.5822,183.8,Gas," 21,621 "
THE SOUTHERN COMPANY,Chevron Oil,United States of America,30.34,-88.4919,170.5,Gas," 20,056 "
THE SOUTHERN COMPANY,Gadsden,United States of America,34.0128,-85.9708,138,Gas," 16,233 "
THE SOUTHERN COMPANY,Washington County Cogeneration Facility,United States of America,31.2504,-88.0156,122.5,Gas," 14,410 "
THE SOUTHERN COMPANY,General Electric Plastic,United States of America,32.3102,-86.5254,97,Gas," 11,410 "
THE SOUTHERN COMPANY,Sweatt,United States of America,32.2925,-88.7461,41.9,Gas," 4,929 "
THE SOUTHERN COMPANY,Wallace Dam,United States of America,33.3498,-83.1574,321.2,Hydro," 24,716 "
THE SOUTHERN COMPANY,Walter Bouldin Dam,United States of America,32.5839,-86.2831,225,Hydro," 17,314 "
THE SOUTHERN COMPANY,Martin Dam,United States of America,32.6804,-85.9114,210.6,Hydro," 16,206 "
THE SOUTHERN COMPANY,Lewis Smith Dam,United States of America,33.9406,-87.1077,181,Hydro," 13,928 "
THE SOUTHERN COMPANY,Lay Dam,United States of America,32.9633,-86.5187,177,Hydro," 13,620 "
THE SOUTHERN COMPANY,Bartletts Ferry,United States of America,32.662,-85.0916,173,Hydro," 13,312 "
THE SOUTHERN COMPANY,Mitchell Dam,United States of America,32.806,-86.4449,170,Hydro," 13,082 "
THE SOUTHERN COMPANY,Harris Dam,United States of America,33.2583,-85.616,135,Hydro," 10,388 "
THE SOUTHERN COMPANY,Logan Martin Dam,United States of America,33.4259,-86.3375,128.1,Hydro," 9,857 "
THE SOUTHERN COMPANY,Jordan Dam,United States of America,32.6189,-86.2548,100,Hydro," 7,695 "
THE SOUTHERN COMPANY,Thurlow Dam,United States of America,32.5354,-85.8876,91,Hydro," 7,002 "
THE SOUTHERN COMPANY,Weiss Dam,United States of America,34.1721,-85.7538,87.6,Hydro," 6,741 "
THE SOUTHERN COMPANY,H Neely Henry Dam,United States of America,33.7845,-86.0524,72.9,Hydro," 5,610 "
THE SOUTHERN COMPANY,Tallulah Falls,United States of America,34.7313,-83.3755,72,Hydro," 5,540 "
THE SOUTHERN COMPANY,Oliver Dam,United States of America,32.5163,-84.9969,60,Hydro," 4,617 "
THE SOUTHERN COMPANY,Bankhead Dam,United States of America,33.4587,-87.3568,53.9,Hydro," 4,148 "
THE SOUTHERN COMPANY,Yates Dam,United States of America,32.5743,-85.8901,50.5,Hydro," 3,886 "
THE SOUTHERN COMPANY,Holt Dam,United States of America,33.2553,-87.4495,46.9,Hydro," 3,609 "
THE SOUTHERN COMPANY,Sinclair Dam,United States of America,33.1403,-83.2028,45,Hydro," 3,463 "
THE SOUTHERN COMPANY,Tugalo,United States of America,34.7133,-83.3519,44.8,Hydro," 3,447 "
THE SOUTHERN COMPANY,Goat Rock,United States of America,32.6097,-85.0805,38.6,Hydro," 2,970 "
THE SOUTHERN COMPANY,North Highlands,United States of America,32.4988,-84.9956,29.6,Hydro," 2,278 "
THE SOUTHERN COMPANY,Yonah,United States of America,34.6815,-83.3426,22.5,Hydro," 1,731 "
THE SOUTHERN COMPANY,Morgan Falls,United States of America,33.9684,-84.3827,16.8,Hydro," 1,293 "
THE SOUTHERN COMPANY,Terrora,United States of America,34.7504,-83.4063,16,Hydro," 1,231 "
THE SOUTHERN COMPANY,Lloyd Shoals,United States of America,33.3208,-83.8419,14.4,Hydro," 1,108 "
THE SOUTHERN COMPANY,Burton Dam,United States of America,34.7939,-83.5406,6,Hydro, 462 
THE SOUTHERN COMPANY,Flint River,United States of America,31.6028,-84.1376,5.4,Hydro, 416 
THE SOUTHERN COMPANY,Nacoochee,United States of America,34.7553,-83.5011,4.8,Hydro, 369 
THE SOUTHERN COMPANY,Langdale,United States of America,32.8138,-85.1678,1,Hydro, 77 
THE SOUTHERN COMPANY,Vogtle,United States of America,33.1427,-81.7625,2320,Nuclear," 716,435 "
THE SOUTHERN COMPANY,Joseph M Farley,United States of America,31.2231,-85.1116,1776.4,Nuclear," 548,567 "
THE SOUTHERN COMPANY,Edwin I Hatch,United States of America,31.9342,-82.3447,1721.8,Nuclear," 531,706 "
THE SOUTHERN COMPANY,McManus,United States of America,31.2136,-81.5462,500.6,Oil," 15,095 "
THE SOUTHERN COMPANY,Wilson,United States of America,33.1377,-81.7483,321.2,Oil," 9,685 "
THE SOUTHERN COMPANY,Boulevard,United States of America,32.0411,-81.145,15.6,Oil, 470 
THE SOUTHERN COMPANY,Cedartown Battery Energy Storage Project,United States of America,34.041,-85.2233,1,Other, 80 
THE SOUTHERN COMPANY,Fort Gordon Solar Facility,United States of America,33.3866,-82.1401,30,Sun," 1,897 "
THE SOUTHERN COMPANY,Fort Benning Solar Facility,United States of America,32.3524,-84.9688,30,Sun," 1,897 "
THE SOUTHERN COMPANY,Fort Stewart Solar Facility,United States of America,31.9047,-81.5954,30,Sun," 1,897 "
THE SOUTHERN COMPANY,King's Bay Solar Facility,United States of America,30.8349,-81.5636,30,Sun," 1,897 "
THE SOUTHERN COMPANY,Fort Rucker Solar Array,United States of America,31.3311,-85.7302,10.6,Sun, 670 
THE SOUTHERN COMPANY,ANAD Solar Array,United States of America,33.6267,-85.9695,7.4,Sun, 468 
THE SOUTHERN COMPANY,Dalton 2,United States of America,34.7181,-84.9319,6.5,Sun, 411 
THE SOUTHERN COMPANY,Tri-County Solar Facility,United States of America,33.3081,-83.3896,1,Sun, 63 
