RIC;Timestamp;Venue;Volume;VWAP;Bid;Ask
TTEF.PA;27-Sep-2024 09:21:34.938;;46.0;59.0248;59.3;59.31
TTEF.PA;27-Sep-2024 09:21:34.938;;79.0;59.0248;59.29;59.31
TTEF.PA;27-Sep-2024 09:21:34.938;;191.0;59.0247;59.29;59.31
SHEL.L;27-Sep-2024 09:21:31.375;SINT;4.0;2,422.1928;2420.5;2421.0
TTEF.PA;27-Sep-2024 09:21:31.101;;99.0;59.0244;59.3;59.32
TTEF.PA;27-Sep-2024 09:21:31.101;;8.0;59.0243;59.3;59.32
TTEF.PA;27-Sep-2024 09:21:31.101;;108.0;59.0243;59.3;59.32
TTEF.PA;27-Sep-2024 09:21:31.101;;163.0;59.0241;59.3;59.32
TTEF.PA;27-Sep-2024 09:21:31.101;;68.0;59.0239;59.3;59.32
TTEF.PA;27-Sep-2024 09:21:31.101;;162.0;59.0238;59.3;59.32
TTEF.PA;27-Sep-2024 09:21:31.101;;125.0;59.0236;59.3;59.32
TTEF.PA;27-Sep-2024 09:21:31.101;;191.0;59.0234;59.3;59.32
TTEF.PA;27-Sep-2024 09:21:31.101;;15.0;59.0232;59.29;59.31
BNPP.PA;27-Sep-2024 09:21:30.634;;19.0;62.9679;62.88;62.9
SHEL.L;27-Sep-2024 09:21:25.173;XLON;147.0;2,422.1933;2420.0;2420.5
SHEL.L;27-Sep-2024 09:21:25.071;XLON;259.0;2,422.1942;2420.0;2420.5
SHEL.L;27-Sep-2024 09:21:25.071;XLON;148.0;2,422.1942;2420.0;2420.5
TTEF.PA;27-Sep-2024 09:21:24.901;;10.0;59.0232;59.29;59.31
TTEF.PA;27-Sep-2024 09:21:21.962;;7.0;59.0232;59.28;59.3
TTEF.PA;27-Sep-2024 09:21:21.962;;1021.0;59.0231;59.28;59.3
TTEF.PA;27-Sep-2024 09:21:21.962;;153.0;59.0219;59.28;59.3
TTEF.PA;27-Sep-2024 09:21:21.845;;20.0;59.0217;59.29;59.3
TTEF.PA;27-Sep-2024 09:21:21.845;;97.0;59.0217;59.29;59.3
TTEF.PA;27-Sep-2024 09:21:21.845;;24.0;59.0215;59.29;59.3
TTEF.PA;27-Sep-2024 09:21:21.845;;2.0;59.0215;59.29;59.31
TTEF.PA;27-Sep-2024 09:21:21.845;;18.0;59.0215;59.29;59.31
TTEF.PA;27-Sep-2024 09:21:19.937;;167.0;59.0215;59.3;59.32
SHEL.L;27-Sep-2024 09:21:19.789;SINT;20.0;2,422.1947;2420.5;2421.0
TTEF.PA;27-Sep-2024 09:21:19.707;;10.0;59.0213;59.31;59.32
SHEL.L;27-Sep-2024 09:21:19.539;SINT;2.0;2,422.1948;2420.5;2421.0
SHEL.L;27-Sep-2024 09:21:19.502;XLON;99.0;2,422.1950;2420.5;2421.0
SHEL.L;27-Sep-2024 09:21:19.502;XLON;450.0;2,422.1962;2420.5;2421.0
SHEL.L;27-Sep-2024 09:21:19.501;XLON;404.0;2,422.1972;2420.5;2421.0
SHEL.L;27-Sep-2024 09:21:19.501;XLON;336.0;2,422.1980;2421.0;2421.5
TTEF.PA;27-Sep-2024 09:21:19.300;;4.0;59.0212;59.31;59.33
BNPP.PA;27-Sep-2024 09:21:15.789;;153.0;62.9680;62.86;62.88
SHEL.L;27-Sep-2024 09:21:11.863;XLON;16.0;2,422.1980;2421.0;2421.5
TTEF.PA;27-Sep-2024 09:21:11.762;;185.0;59.0212;59.32;59.34
TTEF.PA;27-Sep-2024 09:21:10.458;;7.0;59.0210;59.32;59.34
TTEF.PA;27-Sep-2024 09:21:10.458;;103.0;59.0210;59.32;59.34
TTEF.PA;27-Sep-2024 09:21:10.458;;85.0;59.0208;59.32;59.34
TTEF.PA;27-Sep-2024 09:21:10.279;;60.0;59.0207;59.32;59.34
TTEF.PA;27-Sep-2024 09:21:10.279;;61.0;59.0206;59.32;59.34
TTEF.PA;27-Sep-2024 09:21:07.979;;5.0;59.0205;59.33;59.34
TTEF.PA;27-Sep-2024 09:21:06.704;;63.0;59.0205;59.33;59.35
TTEF.PA;27-Sep-2024 09:21:06.704;;106.0;59.0204;59.33;59.35
TTEF.PA;27-Sep-2024 09:21:06.704;;85.0;59.0203;59.33;59.35
TTEF.PA;27-Sep-2024 09:21:06.704;;63.0;59.0201;59.33;59.35
TTEF.PA;27-Sep-2024 09:21:06.704;;191.0;59.0200;59.33;59.35
TTEF.PA;27-Sep-2024 09:21:06.704;;7.0;59.0197;59.33;59.35
TTEF.PA;27-Sep-2024 09:21:05.728;;67.0;59.0197;59.33;59.35
TTEF.PA;27-Sep-2024 09:21:05.728;;94.0;59.0196;59.33;59.35
TTEF.PA;27-Sep-2024 09:21:05.728;;161.0;59.0195;59.33;59.35
TTEF.PA;27-Sep-2024 09:21:05.728;;193.0;59.0193;59.33;59.35
TTEF.PA;27-Sep-2024 09:21:05.728;;162.0;59.0190;59.33;59.35
TTEF.PA;27-Sep-2024 09:21:05.728;;74.0;59.0187;59.33;59.35
TTEF.PA;27-Sep-2024 09:21:05.728;;161.0;59.0186;59.33;59.35
TTEF.PA;27-Sep-2024 09:21:05.728;;191.0;59.0184;59.33;59.35
TTEF.PA;27-Sep-2024 09:21:05.728;;149.0;59.0181;59.33;59.35
TTEF.PA;27-Sep-2024 09:21:05.728;;105.0;59.0179;59.33;59.35
TTEF.PA;27-Sep-2024 09:21:05.728;;103.0;59.0177;59.33;59.35
TTEF.PA;27-Sep-2024 09:21:05.728;;70.0;59.0175;59.33;59.35
TTEF.PA;27-Sep-2024 09:21:05.728;;2.0;59.0174;59.33;59.35
TTEF.PA;27-Sep-2024 09:21:02.585;;67.0;59.0174;59.31;59.33
TTEF.PA;27-Sep-2024 09:21:02.585;;103.0;59.0173;59.31;59.33
TTEF.PA;27-Sep-2024 09:21:02.585;;60.0;59.0172;59.31;59.33
TTEF.PA;27-Sep-2024 09:21:02.585;;24.0;59.0171;59.31;59.33
TTEF.PA;27-Sep-2024 09:21:02.585;;202.0;59.0171;59.31;59.33
BNPP.PA;27-Sep-2024 09:21:01.912;;69.0;62.9682;62.88;62.89
SHEL.L;27-Sep-2024 09:21:00.502;XLON;56.0;2,422.1981;2421.5;2422.0
SHEL.L;27-Sep-2024 09:21:00.500;XLON;450.0;2,422.1988;2421.0;2421.5
SHEL.L;27-Sep-2024 09:21:00.500;XLON;225.0;2,422.1991;2421.0;2421.5
SHEL.L;27-Sep-2024 09:21:00.500;XLON;201.0;2,422.1994;2421.0;2421.5
TTEF.PA;27-Sep-2024 09:20:54.996;;39.0;59.0168;59.31;59.32
TTEF.PA;27-Sep-2024 09:20:54.964;;290.0;59.0167;59.31;59.33
TTEF.PA;27-Sep-2024 09:20:54.870;;150.0;59.0163;59.32;59.33
BNPP.PA;27-Sep-2024 09:20:54.104;;7.0;62.9683;62.89;62.91
TTEF.PA;27-Sep-2024 09:20:53.945;;21.0;59.0161;59.32;59.34
BNPP.PA;27-Sep-2024 09:20:53.207;;104.0;62.9683;62.88;62.9
BNPP.PA;27-Sep-2024 09:20:53.207;;101.0;62.9684;62.88;62.9
SHEL.L;27-Sep-2024 09:20:52.437;XLON;218.0;2,422.1994;2421.0;2421.5
BNPP.PA;27-Sep-2024 09:20:49.824;;2.0;62.9686;62.9;62.91
TTEF.PA;27-Sep-2024 09:20:48.886;;74.0;59.0161;59.32;59.33
TTEF.PA;27-Sep-2024 09:20:48.886;;162.0;59.0160;59.32;59.33
TTEF.PA;27-Sep-2024 09:20:48.886;;85.0;59.0157;59.32;59.33
TTEF.PA;27-Sep-2024 09:20:48.886;;162.0;59.0156;59.32;59.34
TTEF.PA;27-Sep-2024 09:20:48.886;;191.0;59.0153;59.32;59.34
TTEF.PA;27-Sep-2024 09:20:48.415;;7.0;59.0151;59.31;59.33
TTEF.PA;27-Sep-2024 09:20:48.415;;103.0;59.0151;59.31;59.33
TTEF.PA;27-Sep-2024 09:20:48.415;;168.0;59.0149;59.31;59.33
TTEF.PA;27-Sep-2024 09:20:48.415;;222.0;59.0147;59.31;59.33
TTEF.PA;27-Sep-2024 09:20:48.415;;85.0;59.0143;59.31;59.33
TTEF.PA;27-Sep-2024 09:20:48.415;;74.0;59.0142;59.31;59.33
SHEL.L;27-Sep-2024 09:20:46.621;XLON;274.0;2,422.2000;2421.0;2421.5
BNPP.PA;27-Sep-2024 09:20:46.082;;14.0;62.9686;62.91;62.92
BNPP.PA;27-Sep-2024 09:20:46.082;;12.0;62.9686;62.91;62.92
BNPP.PA;27-Sep-2024 09:20:46.082;;155.0;62.9686;62.91;62.92
SHEL.L;27-Sep-2024 09:20:45.499;XLON;185.0;2,422.2002;2421.0;2421.5
SHEL.L;27-Sep-2024 09:20:45.472;XLON;395.0;2,422.2008;2421.0;2421.5
SHEL.L;27-Sep-2024 09:20:45.472;XLON;450.0;2,422.2015;2421.0;2421.5
SHEL.L;27-Sep-2024 09:20:45.472;XLON;440.0;2,422.2021;2421.0;2421.5
SHEL.L;27-Sep-2024 09:20:45.472;XLON;189.0;2,422.2024;2421.0;2421.5
BNPP.PA;27-Sep-2024 09:20:45.136;;72.0;62.9687;62.9;62.91
BNPP.PA;27-Sep-2024 09:20:45.136;;1.0;62.9688;62.9;62.91
TTEF.PA;27-Sep-2024 09:20:44.819;;162.0;59.0141;59.31;59.33
TTEF.PA;27-Sep-2024 09:20:44.819;;156.0;59.0139;59.31;59.33
SHEL.L;27-Sep-2024 09:20:42.724;SINT;406.0;2,422.2024;2421.0;2421.5
SHEL.L;27-Sep-2024 09:20:42.695;XLON;272.0;2,422.2034;2421.5;2422.0
SHEL.L;27-Sep-2024 09:20:42.695;XLON;126.0;2,422.2036;2421.5;2422.0
BNPP.PA;27-Sep-2024 09:20:40.261;;71.0;62.9688;62.9;62.91
BNPP.PA;27-Sep-2024 09:20:40.261;;27.0;62.9689;62.9;62.91
SHEL.L;27-Sep-2024 09:20:39.136;XLON;384.0;2,422.2041;2421.5;2422.0
TTEF.PA;27-Sep-2024 09:20:38.259;;191.0;59.0136;59.3;59.32
SHEL.L;27-Sep-2024 09:20:37.127;XLON;11.0;2,422.2042;2421.5;2422.0
SHEL.L;27-Sep-2024 09:20:34.980;XLON;147.0;2,422.2042;2421.5;2422.0
BNPP.PA;27-Sep-2024 09:20:34.916;;20.0;62.9689;62.89;62.91
TTEF.PA;27-Sep-2024 09:20:33.996;;191.0;59.0134;59.3;59.32
TTEF.PA;27-Sep-2024 09:20:33.994;;5.0;59.0131;59.3;59.32
TTEF.PA;27-Sep-2024 09:20:33.730;;7.0;59.0131;59.3;59.32
TTEF.PA;27-Sep-2024 09:20:33.067;;169.0;59.0131;59.3;59.32
TTEF.PA;27-Sep-2024 09:20:33.067;;1326.0;59.0128;59.3;59.32
TTEF.PA;27-Sep-2024 09:20:33.067;;167.0;59.0109;59.3;59.32
SHEL.L;27-Sep-2024 09:20:32.974;XLON;343.0;2,422.2043;2422.0;2422.5
SHEL.L;27-Sep-2024 09:20:32.974;XLON;107.0;2,422.2043;2422.0;2422.5
SHEL.L;27-Sep-2024 09:20:32.974;XLON;220.0;2,422.2044;2422.0;2422.5
SHEL.L;27-Sep-2024 09:20:32.973;XLON;455.0;2,422.2046;2422.0;2422.5
TTEF.PA;27-Sep-2024 09:20:32.972;;7.0;59.0107;59.31;59.33
BNPP.PA;27-Sep-2024 09:20:32.556;;145.0;62.9690;62.9;62.91
BNPP.PA;27-Sep-2024 09:20:32.556;;101.0;62.9691;62.9;62.91
TTEF.PA;27-Sep-2024 09:20:32.462;;162.0;59.0107;59.32;59.34
TTEF.PA;27-Sep-2024 09:20:32.460;;65.0;59.0104;59.33;59.34
TTEF.PA;27-Sep-2024 09:20:32.460;;85.0;59.0103;59.33;59.34
TTEF.PA;27-Sep-2024 09:20:32.460;;191.0;59.0102;59.33;59.34
TTEF.PA;27-Sep-2024 09:20:32.460;;63.0;59.0099;59.33;59.34
BNPP.PA;27-Sep-2024 09:20:30.921;;2.0;62.9692;62.9;62.92
BNPP.PA;27-Sep-2024 09:20:30.672;;2.0;62.9692;62.91;62.92
TTEF.PA;27-Sep-2024 09:20:30.609;;222.0;59.0098;59.31;59.33
TTEF.PA;27-Sep-2024 09:20:30.609;;103.0;59.0095;59.31;59.33
TTEF.PA;27-Sep-2024 09:20:30.609;;7.0;59.0093;59.31;59.33
TTEF.PA;27-Sep-2024 09:20:30.609;;158.0;59.0093;59.31;59.33
TTEF.PA;27-Sep-2024 09:20:30.609;;71.0;59.0091;59.31;59.33
TTEF.PA;27-Sep-2024 09:20:30.609;;85.0;59.0090;59.31;59.33
TTEF.PA;27-Sep-2024 09:20:30.609;;433.0;59.0088;59.31;59.33
TTEF.PA;27-Sep-2024 09:20:30.609;;162.0;59.0082;59.31;59.33
TTEF.PA;27-Sep-2024 09:20:30.609;;123.0;59.0079;59.31;59.33
SHEL.L;27-Sep-2024 09:20:29.911;XLON;93.0;2,422.2046;2422.0;2422.5
SHEL.L;27-Sep-2024 09:20:29.103;XLON;105.0;2,422.2046;2422.0;2422.5
SHEL.L;27-Sep-2024 09:20:26.725;XOFF;;2,422.2044;2422.0;2422.5
SHEL.L;27-Sep-2024 09:20:26.725;XOFF;;2,422.2044;2422.0;2422.5
SHEL.L;27-Sep-2024 09:20:26.725;SINT;412.0;2,422.2044;2422.0;2422.5
SHEL.L;27-Sep-2024 09:20:26.643;XOFF;;2,422.2042;2421.5;2422.0
SHEL.L;27-Sep-2024 09:20:26.613;XLON;224.0;2,422.2047;2422.0;2422.5
SHEL.L;27-Sep-2024 09:20:26.613;XLON;663.0;2,422.2050;2421.5;2422.0
SHEL.L;27-Sep-2024 09:20:26.613;XLON;258.0;2,422.2051;2421.5;2422.0
SHEL.L;27-Sep-2024 09:20:26.613;XLON;831.0;2,422.2055;2421.5;2422.0
SHEL.L;27-Sep-2024 09:20:26.613;XLON;58.0;2,422.2055;2421.5;2422.0
SHEL.L;27-Sep-2024 09:20:26.612;XLON;234.0;2,422.2056;2421.5;2422.0
SHEL.L;27-Sep-2024 09:20:26.607;XLON;387.0;2,422.2058;2422.0;2422.5
SHEL.L;27-Sep-2024 09:20:26.117;XOFF;;2,422.2042;2421.5;2422.0
SHEL.L;27-Sep-2024 09:20:25.953;XOFF;;2,422.2042;2421.5;2422.0
TTEF.PA;27-Sep-2024 09:20:25.040;;10.0;59.0077;59.33;59.34
TTEF.PA;27-Sep-2024 09:20:25.036;;50.0;59.0077;59.33;59.34
TTEF.PA;27-Sep-2024 09:20:25.036;;46.0;59.0076;59.32;59.33
TTEF.PA;27-Sep-2024 09:20:25.036;;50.0;59.0076;59.32;59.33
SHEL.L;27-Sep-2024 09:20:24.130;XOFF;;2,422.2046;2422.0;2422.5
SHEL.L;27-Sep-2024 09:20:24.030;XOFF;;2,422.2046;2422.0;2422.5
SHEL.L;27-Sep-2024 09:20:23.983;XOFF;;2,422.2046;2422.0;2422.5
SHEL.L;27-Sep-2024 09:20:23.550;XOFF;;2,422.2058;2422.0;2422.5
SHEL.L;27-Sep-2024 09:20:23.363;XOFF;;2,422.2058;2422.0;2422.5
SHEL.L;27-Sep-2024 09:20:23.363;XOFF;1.0;2,422.2058;2422.0;2422.5
SHEL.L;27-Sep-2024 09:20:23.290;XOFF;1.0;2,422.2058;2422.0;2422.5
SHEL.L;27-Sep-2024 09:20:22.423;XOFF;1.0;2,422.2042;2421.5;2422.0
SHEL.L;27-Sep-2024 09:20:20.281;XLON;303.0;2,422.2056;2422.5;2423.0
SHEL.L;27-Sep-2024 09:20:20.281;XLON;450.0;2,422.2053;2422.5;2423.0
SHEL.L;27-Sep-2024 09:20:20.281;XLON;500.0;2,422.2050;2422.5;2423.0
BNPP.PA;27-Sep-2024 09:20:20.268;;2.0;62.9692;62.91;62.93
TTEF.PA;27-Sep-2024 09:20:19.796;;100.0;59.0075;59.32;59.33
TTEF.PA;27-Sep-2024 09:20:19.399;;73.0;59.0073;59.32;59.33
TTEF.PA;27-Sep-2024 09:20:19.399;;85.0;59.0072;59.32;59.33
TTEF.PA;27-Sep-2024 09:20:19.399;;188.0;59.0071;59.32;59.33
TTEF.PA;27-Sep-2024 09:20:19.398;;3.0;59.0068;59.32;59.33
TTEF.PA;27-Sep-2024 09:20:19.226;;191.0;59.0068;59.32;59.34
TTEF.PA;27-Sep-2024 09:20:19.226;;165.0;59.0065;59.32;59.34
TTEF.PA;27-Sep-2024 09:20:19.226;;85.0;59.0062;59.32;59.34
TTEF.PA;27-Sep-2024 09:20:19.226;;58.0;59.0061;59.32;59.34
SHEL.L;27-Sep-2024 09:20:17.220;XLON;412.0;2,422.2050;2422.5;2423.0
SHEL.L;27-Sep-2024 09:20:16.551;SINT;1.0;2,422.2045;2422.5;2423.0
TTEF.PA;27-Sep-2024 09:20:15.729;;85.0;59.0060;59.33;59.35
TTEF.PA;27-Sep-2024 09:20:15.729;;75.0;59.0059;59.33;59.35
TTEF.PA;27-Sep-2024 09:20:15.729;;162.0;59.0057;59.33;59.35
TTEF.PA;27-Sep-2024 09:20:15.728;;125.0;59.0055;59.33;59.35
TTEF.PA;27-Sep-2024 09:20:15.728;;184.0;59.0053;59.33;59.35
TTEF.PA;27-Sep-2024 09:20:15.728;;7.0;59.0050;59.33;59.34
BNPP.PA;27-Sep-2024 09:20:15.559;;88.0;62.9692;62.93;62.94
TTEF.PA;27-Sep-2024 09:20:11.108;;97.0;59.0049;59.32;59.34
TTEF.PA;27-Sep-2024 09:20:11.108;;65.0;59.0048;59.32;59.34
SHEL.L;27-Sep-2024 09:20:10.201;SINT;465.0;2,422.2045;2422.5;2423.0
SHEL.L;27-Sep-2024 09:20:10.090;XLON;1015.0;2,422.2014;2423.0;2423.5
SHEL.L;27-Sep-2024 09:20:10.090;XLON;94.0;2,422.2013;2423.0;2423.5
SHEL.L;27-Sep-2024 09:20:10.090;XLON;330.0;2,422.2007;2423.0;2423.5
SHEL.L;27-Sep-2024 09:20:05.263;XLON;1352.0;2,422.1970;2423.5;2424.0
BNPP.PA;27-Sep-2024 09:20:04.501;;75.0;62.9693;62.94;62.95
SHEL.L;27-Sep-2024 09:19:50.277;XLON;238.0;2,422.1963;2423.0;2423.5
TTEF.PA;27-Sep-2024 09:19:49.039;;50.0;59.0047;59.34;59.36
BNPP.PA;27-Sep-2024 09:19:45.575;;23.0;62.9693;62.95;62.97
BNPP.PA;27-Sep-2024 09:19:44.749;;101.0;62.9693;62.94;62.96
BNPP.PA;27-Sep-2024 09:19:44.745;;64.0;62.9693;62.95;62.97
BNPP.PA;27-Sep-2024 09:19:44.745;;80.0;62.9693;62.95;62.97
BNPP.PA;27-Sep-2024 09:19:44.745;;37.0;62.9694;62.95;62.97
BNPP.PA;27-Sep-2024 09:19:44.745;;101.0;62.9694;62.95;62.97
BNPP.PA;27-Sep-2024 09:19:44.742;;157.0;62.9694;62.94;62.96
BNPP.PA;27-Sep-2024 09:19:44.742;;101.0;62.9694;62.94;62.96
BNPP.PA;27-Sep-2024 09:19:44.721;;24.0;62.9695;62.94;62.96
BNPP.PA;27-Sep-2024 09:19:44.721;;105.0;62.9695;62.94;62.96
BNPP.PA;27-Sep-2024 09:19:44.721;;238.0;62.9695;62.94;62.96
SHEL.L;27-Sep-2024 09:19:43.954;XLON;365.0;2,422.1953;2423.5;2424.0
SHEL.L;27-Sep-2024 09:19:43.953;XLON;90.0;2,422.1950;2423.0;2423.5
SHEL.L;27-Sep-2024 09:19:43.953;XLON;191.0;2,422.1945;2423.0;2423.5
SHEL.L;27-Sep-2024 09:19:43.952;XLON;184.0;2,422.1945;2423.0;2423.5
TTEF.PA;27-Sep-2024 09:19:40.079;;10.0;59.0046;59.34;59.36
TTEF.PA;27-Sep-2024 09:19:37.448;;162.0;59.0046;59.34;59.36
TTEF.PA;27-Sep-2024 09:19:37.448;;85.0;59.0043;59.34;59.36
TTEF.PA;27-Sep-2024 09:19:37.448;;108.0;59.0042;59.34;59.36
TTEF.PA;27-Sep-2024 09:19:37.447;;47.0;59.0040;59.33;59.35
TTEF.PA;27-Sep-2024 09:19:37.447;;63.0;59.0039;59.33;59.35
TTEF.PA;27-Sep-2024 09:19:37.447;;191.0;59.0038;59.33;59.35
TTEF.PA;27-Sep-2024 09:19:37.447;;157.0;59.0035;59.33;59.35
TTEF.PA;27-Sep-2024 09:19:36.858;;4.0;59.0032;59.32;59.34
TTEF.PA;27-Sep-2024 09:19:36.858;;141.0;59.0032;59.32;59.34
TTEF.PA;27-Sep-2024 09:19:36.858;;114.0;59.0029;59.32;59.34
TTEF.PA;27-Sep-2024 09:19:36.858;;161.0;59.0028;59.32;59.34
TTEF.PA;27-Sep-2024 09:19:36.858;;153.0;59.0025;59.32;59.34
TTEF.PA;27-Sep-2024 09:19:36.858;;85.0;59.0022;59.32;59.34
TTEF.PA;27-Sep-2024 09:19:36.858;;191.0;59.0021;59.32;59.34
TTEF.PA;27-Sep-2024 09:19:36.858;;7.0;59.0018;59.32;59.34
TTEF.PA;27-Sep-2024 09:19:36.858;;37.0;59.0018;59.32;59.34
TTEF.PA;27-Sep-2024 09:19:36.858;;59.0;59.0017;59.32;59.34
TTEF.PA;27-Sep-2024 09:19:36.858;;57.0;59.0016;59.32;59.34
BNPP.PA;27-Sep-2024 09:19:35.720;;57.0;62.9696;62.93;62.95
TTEF.PA;27-Sep-2024 09:19:35.408;;5.0;59.0015;59.32;59.34
SHEL.L;27-Sep-2024 09:19:35.272;XLON;380.0;2,422.1940;2423.5;2424.0
SHEL.L;27-Sep-2024 09:19:35.272;XLON;236.0;2,422.1922;2423.0;2423.5
SHEL.L;27-Sep-2024 09:19:35.271;XLON;184.0;2,422.1917;2423.0;2423.5
SHEL.L;27-Sep-2024 09:19:35.265;XLON;420.0;2,422.1905;2423.5;2424.0
SHEL.L;27-Sep-2024 09:19:35.265;XLON;450.0;2,422.1893;2423.0;2423.5
SHEL.L;27-Sep-2024 09:19:35.265;XLON;179.0;2,422.1888;2423.0;2423.5
TTEF.PA;27-Sep-2024 09:19:32.818;;30.0;59.0015;59.32;59.34
BNPP.PA;27-Sep-2024 09:19:26.335;;21.0;62.9696;62.94;62.96
BNPP.PA;27-Sep-2024 09:19:26.335;;28.0;62.9696;62.94;62.96
SHEL.L;27-Sep-2024 09:19:26.224;SINT;;;984.5016567255652;984.7716356636655
TTEF.PA;27-Sep-2024 09:19:24.066;;138.0;59.0014;59.32;59.33
TTEF.PA;27-Sep-2024 09:19:20.268;;15.0;59.0012;59.33;59.34
TTEF.PA;27-Sep-2024 09:19:19.122;;100.0;59.0012;59.33;59.34
TTEF.PA;27-Sep-2024 09:19:15.447;;191.0;59.0010;59.33;59.35
TTEF.PA;27-Sep-2024 09:19:15.447;;66.0;59.0007;59.33;59.35
SHEL.L;27-Sep-2024 09:19:15.401;XLON;82.0;2,422.1888;2423.0;2423.5
SHEL.L;27-Sep-2024 09:19:15.209;XLON;354.0;2,422.1879;2422.5;2423.0
SHEL.L;27-Sep-2024 09:19:15.209;XLON;450.0;2,422.1871;2422.5;2423.0
SHEL.L;27-Sep-2024 09:19:15.209;XLON;172.0;2,422.1868;2422.5;2423.0
SHEL.L;27-Sep-2024 09:19:15.209;XLON;215.0;2,422.1865;2422.5;2423.0
SHEL.L;27-Sep-2024 09:19:15.209;XLON;243.0;2,422.1865;2422.5;2423.0
TTEF.PA;27-Sep-2024 09:19:11.309;;164.0;59.0006;59.33;59.35
TTEF.PA;27-Sep-2024 09:19:11.309;;7.0;59.0003;59.33;59.35
TTEF.PA;27-Sep-2024 09:19:11.309;;85.0;59.0003;59.33;59.35
TTEF.PA;27-Sep-2024 09:19:11.309;;54.0;59.0002;59.33;59.35
TTEF.PA;27-Sep-2024 09:19:11.309;;10.0;59.0001;59.33;59.34
BNPP.PA;27-Sep-2024 09:19:09.754;;8.0;62.9697;62.94;62.96
BNPP.PA;27-Sep-2024 09:19:09.754;;8.0;62.9697;62.94;62.96
BNPP.PA;27-Sep-2024 09:19:08.188;;20.0;62.9697;62.95;62.98
BNPP.PA;27-Sep-2024 09:19:08.188;;109.0;62.9697;62.95;62.98
BNPP.PA;27-Sep-2024 09:19:08.188;;101.0;62.9697;62.95;62.98
BNPP.PA;27-Sep-2024 09:19:08.188;;68.0;62.9697;62.95;62.98
BNPP.PA;27-Sep-2024 09:19:08.188;;101.0;62.9697;62.95;62.98
TTEF.PA;27-Sep-2024 09:19:07.426;;90.0;59.0001;59.33;59.35
TTEF.PA;27-Sep-2024 09:19:06.681;;85.0;58.9999;59.33;59.35
TTEF.PA;27-Sep-2024 09:19:06.681;;65.0;58.9998;59.33;59.35
TTEF.PA;27-Sep-2024 09:19:06.681;;88.0;58.9996;59.33;59.35
TTEF.PA;27-Sep-2024 09:19:06.681;;2.0;58.9995;59.33;59.34
SHEL.L;27-Sep-2024 09:18:58.717;XLON;508.0;2,422.1860;2422.5;2423.0
TTEF.PA;27-Sep-2024 09:18:58.190;;140.0;58.9995;59.32;59.34
TTEF.PA;27-Sep-2024 09:18:58.184;;409.0;58.9993;59.32;59.34
TTEF.PA;27-Sep-2024 09:18:58.184;;317.0;58.9986;59.32;59.34
TTEF.PA;27-Sep-2024 09:18:54.420;;16.0;58.9981;59.33;59.34
SHEL.L;27-Sep-2024 09:18:53.980;XLON;40.0;2,422.1854;2422.5;2423.0
TTEF.PA;27-Sep-2024 09:18:53.952;;149.0;58.9980;59.33;59.35
BNPP.PA;27-Sep-2024 09:18:50.402;;8.0;62.9697;62.95;62.97
SHEL.L;27-Sep-2024 09:18:46.705;XLON;2003.0;2,422.1840;2422.5;2423.5
SHEL.L;27-Sep-2024 09:18:46.705;XLON;266.0;2,422.1838;2422.5;2423.5
SHEL.L;27-Sep-2024 09:18:46.705;XLON;450.0;2,422.1835;2422.5;2423.5
SHEL.L;27-Sep-2024 09:18:46.705;XLON;829.0;2,422.1829;2422.5;2423.5
SHEL.L;27-Sep-2024 09:18:46.705;XLON;1199.0;2,422.1821;2422.5;2423.5
SHEL.L;27-Sep-2024 09:18:46.704;XLON;330.0;2,422.1818;2422.5;2423.5
SHEL.L;27-Sep-2024 09:18:44.934;XLON;20.0;2,422.1818;2422.5;2423.5
TTEF.PA;27-Sep-2024 09:18:43.661;;191.0;58.9978;59.33;59.35
BNPP.PA;27-Sep-2024 09:18:41.356;;37.0;62.9697;62.97;62.98
BNPP.PA;27-Sep-2024 09:18:41.346;;101.0;62.9697;62.97;62.98
TTEF.PA;27-Sep-2024 09:18:41.334;;7.0;58.9974;59.34;59.36
TTEF.PA;27-Sep-2024 09:18:41.334;;191.0;58.9974;59.34;59.36
BNPP.PA;27-Sep-2024 09:18:41.316;;8.0;62.9697;62.96;62.98
BNPP.PA;27-Sep-2024 09:18:41.316;;53.0;62.9697;62.96;62.98
BNPP.PA;27-Sep-2024 09:18:41.316;;100.0;62.9697;62.96;62.98
TTEF.PA;27-Sep-2024 09:18:41.315;;169.0;58.9971;59.34;59.36
TTEF.PA;27-Sep-2024 09:18:40.586;;125.0;58.9968;59.35;59.37
TTEF.PA;27-Sep-2024 09:18:40.586;;106.0;58.9966;59.35;59.37
TTEF.PA;27-Sep-2024 09:18:40.586;;71.0;58.9964;59.35;59.37
SHEL.L;27-Sep-2024 09:18:38.852;XOFF;;2,422.1818;2422.5;2423.5
TTEF.PA;27-Sep-2024 09:18:36.849;;123.0;58.9962;59.35;59.37
SHEL.L;27-Sep-2024 09:18:36.486;SINT;4.0;2,422.1818;2422.5;2423.5
TTEF.PA;27-Sep-2024 09:18:35.129;;125.0;58.9960;59.35;59.37
SHEL.L;27-Sep-2024 09:18:35.065;XLON;531.0;2,422.1808;2423.0;2423.5
SHEL.L;27-Sep-2024 09:18:35.065;XLON;450.0;2,422.1808;2423.0;2423.5
